Time,ManagementArea,Prescription,Stand,EventId,StandAge,StandRank,NumberOfSites,HarvestedSites,CohortsKilled,abiebals,acerrubr,acersacc,betualle,betupapy,fraxamer,piceglau,pinubank,pinuresi,pinustro,poputrem,querelli,querrubr,thujocci,tiliamer,tsugcana,
10,1,MaxAgeClearcut,4,7,345,345,29,29,653,87,26,52,39,0,52,93,0,48,48,0,0,39,39,52,78,
10,1,MaxAgeClearcut,8,3,349,349,69,69,1023,207,6,12,9,0,12,333,0,198,198,0,0,9,9,12,18,
10,1,MaxAgeClearcut,11,5,348,348,40,40,712,120,16,32,24,0,32,168,0,96,96,0,0,24,24,32,48,
10,1,AspenClearcut,13,7,153,312.5,42,42,609,14,70,28,70,56,84,0,0,0,21,70,0,70,49,63,14,
10,1,MaxAgeClearcut,14,2,349,349,64,64,953,192,6,12,9,0,12,308,0,183,183,0,0,9,9,12,18,
10,1,MaxAgeClearcut,15,4,349,349,30,30,458,90,4,8,6,0,8,142,0,84,84,0,0,6,6,8,12,
10,1,AspenClearcut,21,9,200,280.985915492958,71,71,1221,58,120,70,128,85,155,33,0,15,48,97,0,128,95,122,67,
10,1,MaxAgeClearcut,26,9,341,341,154,154,3295,456,124,242,183,3,245,519,0,276,276,3,0,183,183,245,357,
10,1,AspenClearcut,24,2,235,188.719512195122,82,82,1530,118,118,104,136,66,170,98,2,48,73,78,3,136,111,145,124,
10,1,AspenClearcut,25,2,178,332.894736842105,19,19,325,10,36,18,37,27,45,1,0,0,10,29,0,37,27,35,13,
10,1,AspenClearcut,33,12,142,255.603448275862,58,58,982,42,100,72,103,64,136,8,0,3,20,78,0,103,86,119,48,
10,1,AspenClearcut,44,11,168,276.923076923077,52,52,992,44,100,76,106,62,138,6,0,0,18,66,0,106,88,120,62,
10,2,SelectiveNorthernHardwood,68,12,130,146.831395348837,344,18,38,0,18,1,0,0,19,0,0,0,0,0,0,0,0,0,0,
20,1,MaxAgeClearcut,7,17,321,321,57,57,1362,206,47,150,89,1,120,157,0,53,66,2,0,89,89,120,173,
20,1,MaxAgeClearcut,10,14,329,329,68,68,1460,258,44,138,78,1,104,229,0,89,107,1,0,78,77,103,153,
20,1,MaxAgeClearcut,12,19,315,315,80,80,1650,231,59,148,101,4,137,249,0,86,112,2,0,101,101,137,182,
20,1,AspenClearcut,16,16,210,63.2911392405063,79,79,1502,114,129,140,148,28,197,74,0,28,47,20,0,148,130,179,120,
20,1,MaxAgeClearcut,19,16,322,322,55,55,932,210,17,48,27,2,37,232,0,100,118,1,0,27,27,37,49,
20,1,MaxAgeClearcut,29,20,306,306,172,172,4109,611,165,477,273,12,372,433,0,150,196,9,0,273,272,371,495,
20,1,AspenClearcut,40,14,172,92.3076923076923,65,65,1295,74,126,136,141,25,192,11,0,0,14,24,0,141,127,178,106,
20,1,AspenClearcut,39,22,202,58.5106382978723,47,47,989,80,88,109,102,16,132,17,0,3,17,15,0,100,90,120,100,
20,1,AspenClearcut,43,22,120,62.5,24,24,274,10,31,14,27,16,34,1,2,0,11,28,8,35,24,23,10,
20,1,AspenClearcut,64,19,211,63.0841121495327,107,107,2353,192,192,272,238,40,312,43,2,3,31,33,4,237,213,288,253,
20,2,SelectiveNorthernHardwood,68,22,137,219.433139534884,344,15,29,0,12,1,0,0,16,0,0,0,0,0,0,0,0,0,0,
30,1,MaxAgeClearcut,6,29,288,288,59,59,1350,255,51,172,84,0,115,148,0,34,60,0,0,79,83,114,155,
30,1,MaxAgeClearcut,2,25,299,299,31,31,656,100,26,77,45,1,60,78,0,16,33,0,0,43,43,58,76,
30,1,MaxAgeClearcut,9,31,270,270,65,65,1330,153,72,152,103,2,137,126,0,31,54,10,2,100,98,134,156,
30,1,MaxAgeClearcut,18,23,301,301,100,100,1947,394,64,195,105,0,142,317,0,74,140,0,0,99,102,139,176,
30,1,MaxAgeClearcut,20,32,264,264,60,60,1348,142,72,175,114,0,157,95,0,18,36,0,0,109,112,155,163,
30,1,MaxAgeClearcut,34,27,294,294,222,222,4934,838,192,612,328,2,443,553,0,125,225,0,0,311,319,434,552,
30,1,AspenClearcut,31,25,101,57.9710144927536,69,69,536,7,70,19,59,28,55,0,12,1,30,80,37,64,30,37,7,
30,1,MaxAgeClearcut,38,30,276,276,73,73,1753,203,93,229,151,1,203,101,0,19,41,0,0,140,144,196,232,
30,1,AspenClearcut,45,29,105,44.4444444444444,135,135,1035,15,140,22,87,46,71,1,85,10,46,120,183,102,56,37,14,
30,1,AspenClearcut,50,27,87,56.7164179104478,67,67,428,0,54,0,29,22,23,0,38,2,26,76,88,46,15,9,0,
30,1,AspenClearcut,55,34,100,44.0476190476191,84,84,578,2,72,3,51,23,39,0,60,0,29,74,115,61,27,21,1,
30,2,AspenClearcut,68,35,143,33.1395348837209,344,344,3316,86,400,187,373,89,376,12,83,53,168,228,214,387,238,300,122,
40,1,MaxAgeClearcut,3,37,260,260,51,51,1114,106,68,152,105,0,141,55,0,4,23,0,0,96,98,134,132,
40,1,AspenClearcut,17,43,124,87.890625,256,256,2441,101,269,190,200,41,239,40,115,6,83,200,257,240,147,196,117,
40,1,MaxAgeClearcut,30,40,221,221,123,123,2508,211,186,338,246,1,337,100,0,11,50,2,0,233,228,318,247,
40,1,MaxAgeClearcut,42,41,212,212,190,190,3228,573,192,409,229,29,265,242,33,27,145,80,81,220,194,233,276,
40,1,MaxAgeClearcut,41,44,187,187,105,105,1648,106,146,188,167,15,209,34,16,3,44,44,43,164,137,184,148,
40,1,AspenClearcut,48,37,136,97.3880597014925,67,67,608,23,88,28,62,19,56,1,24,1,34,58,60,67,42,33,12,
40,1,AspenClearcut,61,40,150,90.8653846153846,52,52,486,17,71,18,53,17,49,1,15,0,31,42,46,61,33,24,8,
40,1,AspenClearcut,58,36,175,75,36,36,331,3,50,9,41,8,44,1,8,0,30,24,20,44,21,22,6,
40,1,MaxAgeClearcut,59,43,187,187,20,20,99,0,20,0,0,0,0,0,4,27,0,0,48,0,0,0,0,
40,1,MaxAgeClearcut,66,38,233,233,138,138,2195,250,138,249,175,6,231,190,14,33,99,28,42,170,157,213,200,
40,1,AspenClearcut,67,36,165,98.0769230769231,39,39,348,3,57,10,50,10,49,0,0,0,28,34,5,50,24,26,2,
50,1,MaxAgeClearcut,1,46,189,189,96,96,1412,71,132,167,148,5,186,14,25,4,27,20,66,147,121,165,114,
50,1,MaxAgeClearcut,22,52,165,165,294,294,3538,148,428,336,387,50,460,23,41,14,132,158,143,402,279,370,167,
50,1,AspenClearcut,23,46,147,107.159624413146,213,213,2089,53,289,144,241,53,255,2,30,1,109,166,108,258,144,183,53,
50,1,MaxAgeClearcut,28,50,179,179,183,183,2092,64,279,169,243,22,279,7,37,4,95,76,114,260,161,202,80,
50,1,MaxAgeClearcut,46,49,181,181,92,92,1216,75,104,139,105,9,133,28,37,3,29,34,102,110,87,116,105,
50,1,AspenClearcut,51,49,144,95.5263157894737,95,95,734,8,110,29,73,14,71,0,38,0,47,66,105,90,37,41,5,
50,1,MaxAgeClearcut,65,47,188,188,179,179,2303,187,201,251,208,30,260,109,11,7,97,114,57,213,167,222,169,
50,1,MaxAgeClearcut,52,51,170,170,2,2,9,0,2,0,0,0,0,0,0,3,0,0,4,0,0,0,0,
